,title,artist,artist_bio,artist_birth_year,artist_death_year,num_artists,n_female_artists,n_male_artists,artist_gender,year_acquired,year_created,circumference_cm,depth_cm,diameter_cm,height_cm,length_cm,width_cm,seat_height_cm,purchase,gift,exchange,classification,department
1228,"Campbell's Soup","Andy Warhol","(American, 1928–1987)",1928.0,1987.0,1,0,1,Male,1970.0,1966,,,,229.9,,142.9,,false,true,false,Painting,"Painting & Sculpture"
1229,"Onement III","Barnett Newman","(American, 1905–1970)",1905.0,1970.0,1,0,1,Male,1971.0,1949,,,,182.5,,84.9,,false,true,false,Painting,"Painting & Sculpture"
1230,Agapanthus,"Claude Monet","(French, 1840–1926)",1840.0,1926.0,1,0,1,Male,1992.0,1914,,,,198.2,,178.4,,false,true,false,Painting,"Painting & Sculpture"
1231,"A Thousand Flowers","Arthur B. Davies","(American, 1862–1928)",1862.0,1928.0,1,0,1,Male,1941.0,,,,,106.7,,179.1,,false,true,false,Painting,"Painting & Sculpture"
1232,VI:XXXII,"David Novros","(American, born 1941)",1941.0,,1,0,1,Male,1971.0,1966,,,,445.1,,207.6,,false,true,false,Painting,"Painting & Sculpture"
1233,Slims,"Grégoire Müller","(Swiss, born 1947)",1947.0,,1,0,1,Male,1987.0,1987,,,,139.7,,262.6,,false,false,false,Painting,"Painting & Sculpture"
1234,"Phantasy II","Norman Lewis","(American, 1909–1979)",1909.0,1979.0,1,0,1,Male,1998.0,1946,,,,71.4,,91.1,,false,true,false,Painting,"Painting & Sculpture"
1235,"Woman in an Armchair","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1964.0,1961,,,,162.3,,129.8,,false,true,false,Painting,"Painting & Sculpture"
1236,Untitled,"Norman Lewis","(American, 1909–1979)",1909.0,1979.0,1,0,1,Male,1998.0,1949,,,,68.3,,81.0,,false,true,false,Painting,"Painting & Sculpture"
1237,Flowers,"Jean Fautrier","(French, 1898–1964)",1898.0,1964.0,1,0,1,Male,1941.0,1927,,,,65.1,,54.0,,false,true,false,Painting,"Painting & Sculpture"
1238,"The Lovers","René Magritte","(Belgian, 1898–1967)",1898.0,1967.0,1,0,1,Male,1998.0,1928,,,,54.3,,73.3,,false,true,false,Painting,"Painting & Sculpture"
1239,Untitled,"David Prentice","(American, born 1943)",1943.0,,1,0,1,Male,1971.0,1967,,,,182.9,,306.0,,false,true,false,Painting,"Painting & Sculpture"
1240,Tournament,"Adolph Gottlieb","(American, 1903–1974)",1903.0,1974.0,1,0,1,Male,1984.0,1951,,,,152.6,,183.0,,false,true,false,Painting,"Painting & Sculpture"
1241,"Untitled (Orange Painting)","Robert Ryman","(American, born 1930)",1930.0,,1,0,1,Male,1998.0,1955,,,,71.4,,71.4,,false,true,false,Painting,"Painting & Sculpture"
1242,Gothic,"Jackson Pollock","(American, 1912–1956)",1912.0,1956.0,1,0,1,Male,1980.0,1944,,,,215.5,,142.1,,false,false,false,Painting,"Painting & Sculpture"
1244,"Girl with a Cat","Eric Isenburger","(American, born Germany. 1902–1994)",1902.0,1994.0,1,0,1,Male,1941.0,1939,,,,100.6,,81.3,,false,true,false,Painting,"Painting & Sculpture"
1245,"Manchester Valley","Joseph Pickett","(American, 1848–1918)",1848.0,1918.0,1,0,1,Male,1939.0,1914,,,,115.4,,153.7,,false,true,false,Painting,"Painting & Sculpture"
1246,"Sackcloth 1953","Alberto Burri","(Italian, 1915–1995)",1915.0,1995.0,1,0,1,Male,1954.0,1953,,,,86.0,,100.0,,false,false,false,Painting,"Painting & Sculpture"
1247,"Salt Shaker","Stuart Davis","(American, 1892–1964)",1892.0,1964.0,1,0,1,Male,1954.0,1931,,,,126.5,,81.2,,false,true,false,Painting,"Painting & Sculpture"
1248,"Portrait of a Woman","Lucian Freud","(British, born Germany. 1922–2011)",1922.0,2011.0,1,0,1,Male,1954.0,1949,,,,41.0,,30.5,,false,true,false,Painting,"Painting & Sculpture"
1249,"Self-Portrait with a Model","George Grosz","(American, born Germany. 1893–1959)",1893.0,1959.0,1,0,1,Male,1954.0,1928,,,,115.6,,75.6,,false,true,false,Painting,"Painting & Sculpture"
1250,"Sheep on a Cliff","Wallace Putnam","(American, 1899–1989)",1899.0,1989.0,1,0,1,Male,1954.0,1952,,,,41.0,,77.2,,false,false,false,Painting,"Painting & Sculpture"
1251,"The Rose Marble Table","Henri Matisse","(French, 1869–1954)",1869.0,1954.0,1,0,1,Male,1956.0,1917,,,,146.0,,97.0,,false,false,false,Painting,"Painting & Sculpture"
1252,"Blue and Violet Flowers","Emil Nolde","(German, 1867–1956)",1867.0,1956.0,1,0,1,Male,1956.0,1916,,,,66.6,,84.5,,false,true,false,Painting,"Painting & Sculpture"
1253,"The Old Mill","Chaim Soutine","(French, 1893–1943)",1893.0,1943.0,1,0,1,Male,1954.0,1922,,,,66.4,,82.2,,false,false,false,Painting,"Painting & Sculpture"
1255,"Multiplication of the Arcs","Yves Tanguy","(American, born France. 1900–1955)",1900.0,1955.0,1,0,1,Male,1954.0,1954,,,,101.6,,152.4,,false,false,false,Painting,"Painting & Sculpture"
1256,"Maya Women","Roberto Montenegro","(Mexican, 1885–1968)",1885.0,1968.0,1,0,1,Male,1941.0,1926,,,,80.0,,69.8,,false,true,false,Painting,"Painting & Sculpture"
1257,"The First Step","František Kupka","(Czech, 1871–1957)",1871.0,1957.0,1,0,1,Male,1956.0,1910,,,,83.2,,129.6,,false,false,false,Painting,"Painting & Sculpture"
1258,"Mme Kupka among Verticals","František Kupka","(Czech, 1871–1957)",1871.0,1957.0,1,0,1,Male,1956.0,1910,,,,135.5,,85.3,,false,false,false,Painting,"Painting & Sculpture"
1259,"Reclining Model","Jules Pascin","(American, born Bulgaria. 1885–1930)",1885.0,1930.0,1,0,1,Male,1941.0,1925,,,,73.0,,92.1,,false,true,false,Painting,"Painting & Sculpture"
1260,"The Musician Follot","František Kupka","(Czech, 1871–1957)",1871.0,1957.0,1,0,1,Male,1956.0,1911,,,,72.4,,66.3,,false,false,false,Painting,"Painting & Sculpture"
1261,Untitled,"David Burliuk","(Ukrainian, 1882–1967)",1882.0,1967.0,1,0,1,Male,1964.0,1908,,,,58.3,,63.5,,false,true,false,Painting,"Painting & Sculpture"
1262,"Kangaroo Hunt","Peter Purves-Smith","(Australian, 1913–1949)",1913.0,1949.0,1,0,1,Male,1941.0,1939,,,,64.8,,92.7,,true,false,false,Painting,"Painting & Sculpture"
1263,"Across the Lethe","John Day","(American, 1932–1982)",1932.0,1982.0,1,0,1,Male,1964.0,1962,,,,152.4,,127.3,,true,true,false,Painting,"Painting & Sculpture"
1264,"African Play, IV","Willi Baumeister","(German, 1889–1955)",1889.0,1955.0,1,0,1,Male,1966.0,1942,,,,35.7,,45.9,,false,true,false,Painting,"Painting & Sculpture"
1265,"City Buildings","Gustaf Oscar Dalström","(American, born Sweden. 1893–1971)",1893.0,1971.0,1,0,1,Male,1939.0,1935,,,,68.0,,81.9,,true,false,false,Painting,"Painting & Sculpture"
1266,"Abstract Painting","Ad Reinhardt","(American, 1913–1967)",1913.0,1967.0,1,0,1,Male,1963.0,1960,,,,152.4,,152.4,,true,false,true,Painting,"Painting & Sculpture"
1267,"Two Men","Joseph Hirsch","(American, 1910–1981)",1910.0,1981.0,1,0,1,Male,1939.0,1937,,,,46.0,,122.5,,false,false,false,Painting,"Painting & Sculpture"
1268,"Ships Near Cumberland Coast","Lawrence Stephen Lowry","(British, 1887–1976)",1887.0,1976.0,1,0,1,Male,1964.0,1963,,,,30.1,,48.7,,false,false,false,Painting,"Painting & Sculpture"
1269,"The Refugees","Mitchell Siporin","(American, 1910–1976)",1910.0,1976.0,1,0,1,Male,1939.0,1939,,,,76.2,,91.4,,true,false,false,Painting,"Painting & Sculpture"
1270,"Patchwork Quilt","Romare Bearden","(American, 1911–1988)",1911.0,1988.0,1,0,1,Male,1970.0,1970,,,,90.9,,121.6,,false,false,false,Painting,"Painting & Sculpture"
1271,"The Hawk","Everett Spruce","(American, 1908–2002)",1908.0,2002.0,1,0,1,Male,1939.0,1939,,,,49.2,,59.7,,true,false,false,Painting,"Painting & Sculpture"
1272,"The Eternal City","Peter Blume","(American, 1906–1992)",1906.0,1992.0,1,0,1,Male,1942.0,1934,,,,86.4,,121.6,,false,false,false,Painting,"Painting & Sculpture"
1273,"The Portrait","René Magritte","(Belgian, 1898–1967)",1898.0,1967.0,1,0,1,Male,1956.0,1935,,,,73.3,,50.2,,false,true,false,Painting,"Painting & Sculpture"
1274,"Pastime Bowling Alley","Byron Thomas","(American, 1902–1978)",1902.0,1978.0,1,0,1,Male,1939.0,1939,,,,38.1,,102.9,,true,false,false,Painting,"Painting & Sculpture"
1275,"The Pushcart","Maurice Grosser","(American, 1903–1986)",1903.0,1986.0,1,0,1,Male,1943.0,1942,,,,48.6,,66.4,,false,true,false,Painting,"Painting & Sculpture"
1276,"Boy Leading a Horse","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1964.0,1905,,,,220.3,,131.1278,,false,false,false,Painting,"Painting & Sculpture"
1277,"Man at a Window","Jean (Hans) Arp","(French, born Germany (Alsace). 1886–1966)",1886.0,1966.0,1,0,1,Male,1967.0,1930,,,,80.5,,69.2,,false,false,false,Painting,"Painting & Sculpture"
1278,Repose,"Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1970.0,1908,,,,81.2,,65.4,,false,false,true,Painting,"Painting & Sculpture"
1279,Dance,"Jacques Villon","(French, 1875–1963)",1875.0,1963.0,1,0,1,Male,1939.0,1932,,,,38.4,,54.9,,false,true,false,Painting,"Painting & Sculpture"
1281,Gas,"Edward Hopper","(American, 1882–1967)",1882.0,1967.0,1,0,1,Male,1943.0,1940,,,,66.7,,102.2,,false,false,false,Painting,"Painting & Sculpture"
1282,"Shrimp Fishermen","Leonid (Leonid Berman)","(American, born Russia. 1896–1976)",1896.0,1976.0,1,0,1,Male,1943.0,1937,,,,54.0,,80.6,,false,true,false,Painting,"Painting & Sculpture"
1283,"Still Life #30","Tom Wesselmann","(American, 1931–2004)",1931.0,2004.0,1,0,1,Male,1970.0,1963,,10.0,,122.0,,167.5,,false,true,false,Painting,"Painting & Sculpture"
1284,Composition,"Serge Poliakoff","(French, born Russia. 1906–1969)",1906.0,1969.0,1,0,1,Male,1956.0,1956,,,,96.7,,130.2,,false,true,false,Painting,"Painting & Sculpture"
1285,A-101,"Tadasky (Tadasuke Kuwayama)","(American, born Japan 1935)",1935.0,,1,0,1,Male,1964.0,1964,,,,132.1,,132.1,,false,false,false,Painting,"Painting & Sculpture"
1286,Maternity,"Eugène Carrière","(French, 1849–1906)",1849.0,1906.0,1,0,1,Male,1942.0,1892,,,,95.9,,116.2,,false,false,false,Painting,"Painting & Sculpture"
1287,"Dynamism of a Soccer Player","Umberto Boccioni","(Italian, 1882–1916)",1882.0,1916.0,1,0,1,Male,1967.0,1913,,,,193.2,,201.0,,false,false,false,Painting,"Painting & Sculpture"
1289,"Nude and Spectral Still Life","Victor Brauner","(Romanian, 1903–1966)",1903.0,1966.0,1,0,1,Male,1967.0,1939,,,,91.7,,72.6,,false,false,false,Painting,"Painting & Sculpture"
1290,"The Olive Trees","Vincent van Gogh","(Dutch, 1853–1890)",1853.0,1890.0,1,0,1,Male,1998.0,1889,,,,72.7,,91.4,,false,false,false,Painting,"Painting & Sculpture"
1291,"Lumia Suite, Op. 158","Thomas Wilfred","(American, born Denmark. 1889–1968)",1889.0,1968.0,1,0,1,Male,1964.0,1963,,,,182.9,,243.8,,false,false,false,Painting,"Painting & Sculpture"
1292,Talisman,"Victor Brauner","(Romanian, 1903–1966)",1903.0,1966.0,1,0,1,Male,1967.0,1943,,,,15.9,,27.4,,false,false,false,Painting,"Painting & Sculpture"
1293,"Study for ""Luxe, calme et volupté""","Henri Matisse","(French, 1869–1954)",1869.0,1954.0,1,0,1,Male,1998.0,1904,,,,32.7,,40.6,,false,false,false,Painting,"Painting & Sculpture"
1294,"The New Forest","Richard Eurich","(British, 1903–1992)",1903.0,1992.0,1,0,1,Male,1942.0,1939,,,,63.5,,76.5,,false,true,false,Painting,"Painting & Sculpture"
1295,"Illumined Pleasures","Salvador Dalí","(Spanish, 1904–1989)",1904.0,1989.0,1,0,1,Male,1967.0,1929,,,,23.8,,34.7,,false,false,false,Painting,"Painting & Sculpture"
1296,"Setting Sun. Sardine Fishing. Adagio. Opus 221 from the series The Sea, The Boats, Concarneau","Paul Signac","(French, 1863–1935)",1863.0,1935.0,1,0,1,Male,1998.0,1891,,,,65.1,,81.0,,false,false,false,Painting,"Painting & Sculpture"
1297,Windows,"Robert Delaunay","(French, 1885–1941)",1885.0,1941.0,1,0,1,Male,1967.0,1912,,,,79.9,,70.0,,false,false,false,Painting,"Painting & Sculpture"
1298,"Turning Road at Montgeroult","Paul Cézanne","(French, 1839–1906)",1839.0,1906.0,1,0,1,Male,1998.0,1898,,,,81.3,,65.7,,false,false,false,Painting,"Painting & Sculpture"
1299,"Self Portrait (Yo)","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1998.0,1901,,,,51.4,,31.8,,false,false,false,Painting,"Painting & Sculpture"
1300,"Exit from the Great Accolade","Gianfranco Baruchello","(Italian, born 1924)",1924.0,,1,0,1,Male,1963.0,1963,,,,63.3,,62.9,,false,true,false,Painting,"Painting & Sculpture"
1301,"Simultaneous Counter-Composition","Theo van Doesburg (Christian Emil Marie Küpper)","(Dutch, 1883–1931)",1883.0,1931.0,1,0,1,Male,1967.0,1929,,,,50.1,,49.8,,false,false,false,Painting,"Painting & Sculpture"
1302,"Landscape with Figure","Benjamin Kopman","(American, born Russia. 1887–1965)",1887.0,1965.0,1,0,1,Male,1963.0,1963,,,,106.5,,126.9,,false,true,false,Painting,"Painting & Sculpture"
1303,"Flag Day","William Doriani","(American, 1891–?)",1891.0,,1,0,1,Male,1967.0,1935,,,,31.1,,98.0,,false,false,false,Painting,"Painting & Sculpture"
1304,"Figure of Piety","Alfred Manessier","(French, 1911–1993)",1911.0,1993.0,1,0,1,Male,1963.0,1944,,,,146.7,,97.2,,false,true,false,Painting,"Painting & Sculpture"
1305,Jaffrey,"Tom Blackwell","(American, born 1938)",1938.0,,1,0,1,Male,1976.0,1976,,,,212.8,,187.3,,false,false,false,Painting,"Painting & Sculpture"
1306,"Portrait of Henri Michaux","Jean Dubuffet","(French, 1901–1985)",1901.0,1985.0,1,0,1,Male,1967.0,1947,,,,130.7,,97.3,,false,false,false,Painting,"Painting & Sculpture"
1307,"Large Blackboard with Shelf","Santiago Cárdenas","(Colombian, born 1937)",1937.0,,1,0,1,Male,1976.0,1975,,,,128.4,,240.1,,false,false,false,Painting,"Painting & Sculpture"
1308,"Mural Painting","Joan Miró","(Spanish, 1893–1983)",1893.0,1983.0,1,0,1,Male,1963.0,1950,,,,188.8,,593.8,,false,false,false,Painting,"Painting & Sculpture"
1309,"Plywood with Roller Marks Number 2","John Clem Clarke","(American, born 1937)",1937.0,,1,0,1,Male,1976.0,1974,,,,214.0,,152.7,,false,false,false,Painting,"Painting & Sculpture"
1311,"Ruin by the Sea","Lyonel Feininger","(American, 1871–1956)",1871.0,1956.0,1,0,1,Male,1966.0,1930,,,,68.4,,110.0,,true,false,false,Painting,"Painting & Sculpture"
1312,"Blue Short Circuit","Jean Dubuffet","(French, 1901–1985)",1901.0,1985.0,1,0,1,Male,1967.0,1951,,,,117.0,,89.4,,false,false,false,Painting,"Painting & Sculpture"
1313,Micrography,"Juan Genovés","(Spanish, born 1930)",1930.0,,1,0,1,Male,1966.0,1966,,,,25.6,,23.6,,true,false,false,Painting,"Painting & Sculpture"
1314,"Double Self-Portrait","Richard Estes","(American, born 1936)",1936.0,,1,0,1,Male,1976.0,1976,,,,60.8,,91.5,,false,false,false,Painting,"Painting & Sculpture"
1315,"Hobbs' Tub Number 2","Ron Kleemann","(American, 1937–2014)",1937.0,2014.0,1,0,1,Male,1976.0,1974,,,,106.7,,152.4,,false,false,false,Painting,"Painting & Sculpture"
1316,"Bauhaus Stairway","Oskar Schlemmer","(German, 1888–1943)",1888.0,1943.0,1,0,1,Male,1942.0,1932,,,,162.3,,114.3,,false,true,false,Painting,"Painting & Sculpture"
1317,"Dancing Nymphs","Louis Michel Eilshemius","(American, 1864–1941)",1864.0,1941.0,1,0,1,Male,1967.0,1914,,,,51.0,,51.2,,false,false,false,Painting,"Painting & Sculpture"
1318,Nymph,"Louis Michel Eilshemius","(American, 1864–1941)",1864.0,1941.0,1,0,1,Male,1967.0,1914,,,,51.0,,50.2,,false,false,false,Painting,"Painting & Sculpture"
1319,"White Rope","Richard Smith","(British, 1931–2016)",1931.0,2016.0,1,0,1,Male,1976.0,1973,,,,321.2,,146.1,,false,false,false,Painting,"Painting & Sculpture"
1320,Pistol,"Roy Lichtenstein","(American, 1923–1997)",1923.0,1997.0,1,0,1,Male,1965.0,1964,,,,208.3,,124.5,,false,true,false,Painting,"Painting & Sculpture"
1321,"The Park","Édouard Vuillard","(French, 1868–1940)",1868.0,1940.0,1,0,1,Male,1959.0,1894,,,,211.8,,159.2,,false,false,false,Painting,"Painting & Sculpture"
1322,"Eddie (Sylvie's brother) in the Desert (Variable Collage)","Öyvind Fahlström","(Swedish, born Brazil. 1928–1976)",1928.0,1976.0,1,0,1,Male,1967.0,1966,,,,89.5,,128.1,,false,false,false,Painting,"Painting & Sculpture"
1323,Annette,"Alberto Giacometti","(Swiss, 1901–1966)",1901.0,1966.0,1,0,1,Male,1967.0,1962,,,,92.3,,73.2,,false,false,false,Painting,"Painting & Sculpture"
1324,"Untitled 1964, New York","Takeshi Kawashima","(Japanese, born 1930)",1930.0,,1,0,1,Male,1965.0,1964,,,,255.1,,203.3,,false,false,false,Painting,"Painting & Sculpture"
1325,"Two Women","Fidelio Ponce De León","(Cuban, 1896–1949)",1896.0,1949.0,1,0,1,Male,1942.0,1934,,,,99.7,,100.0,,false,true,false,Painting,"Painting & Sculpture"
1326,"Composition on the Word ""Vie,"" 2","Auguste Herbin","(French, 1882–1960)",1882.0,1960.0,1,0,1,Male,1967.0,1950,,,,145.8,,97.1,,false,false,false,Painting,"Painting & Sculpture"
1327,"Memory of a Voyage","René Magritte","(Belgian, 1898–1967)",1898.0,1967.0,1,0,1,Male,1959.0,1955,,,,162.2,,130.2,,false,true,false,Painting,"Painting & Sculpture"
1328,"Angora Cat","Morris Hirshfield","(American, born Poland. 1872–1946)",1872.0,1946.0,1,0,1,Male,1967.0,1937,,,,56.1,,69.1,,false,false,false,Painting,"Painting & Sculpture"
1329,Lion,"Morris Hirshfield","(American, born Poland. 1872–1946)",1872.0,1946.0,1,0,1,Male,1969.0,1939,,,,71.5,,102.0,,false,false,false,Painting,"Painting & Sculpture"
1330,"Cafe Deutschland (Style War)","Jörg Immendorff","(German, 1945–2007)",1945.0,2007.0,1,0,1,Male,1994.0,1980,,,,280.0,,350.5,,false,true,false,Painting,"Painting & Sculpture"
1331,"Standing Man with Stick","Nathan Oliveira","(American, 1928–2010)",1928.0,2010.0,1,0,1,Male,1959.0,1959,,,,175.8953517907,,153.9878079756,,false,true,false,Painting,"Painting & Sculpture"
1332,Untitled,"Shuji Mukai","(Japanese, born 1939)",1939.0,,1,0,1,Male,1965.0,1963,,,,183.6,,136.8,,true,false,false,Painting,"Painting & Sculpture"
1333,"Inseparable Friends","Morris Hirshfield","(American, born Poland. 1872–1946)",1872.0,1946.0,1,0,1,Male,1967.0,1941,,,,152.6,,101.9,,false,false,false,Painting,"Painting & Sculpture"
1334,"Girl with Pigeons","Morris Hirshfield","(American, born Poland. 1872–1946)",1872.0,1946.0,1,0,1,Male,1969.0,1942,,,,76.1,,101.7,,false,false,false,Painting,"Painting & Sculpture"
1335,Cityscape,"Gerhard Richter","(German, born 1932)",1932.0,,1,0,1,Male,1994.0,1970,,,,199.4,,184.1,,false,true,false,Painting,"Painting & Sculpture"
1336,Composition,"Joaquín Torres-García","(Uruguayan, 1874–1949)",1874.0,1949.0,1,0,1,Male,1942.0,1932,,,,71.8,,50.2,,false,true,false,Painting,"Painting & Sculpture"
1337,"The Synagogue","Hyman Bloom","(American, born Latvia. 1913–2009)",1913.0,2009.0,1,0,1,Male,1943.0,1940,,,,165.7,,118.7,,false,false,true,Painting,"Painting & Sculpture"
1338,"Parliamentary Buildings","Morris Hirshfield","(American, born Poland. 1872–1946)",1872.0,1946.0,1,0,1,Male,1969.0,1946,,,,91.7,,71.1,,false,false,false,Painting,"Painting & Sculpture"
1339,"Columbus Making Ripples","Miguel Angel Rios","(Argentine, born 1943)",1943.0,,1,0,1,Male,1994.0,1993,,3.8,,215.9,,275.0,,false,true,false,Painting,"Painting & Sculpture"
1340,"Burning Bush","Milton Resnick","(American, born Ukraine. 1917–2004)",1917.0,2004.0,1,0,1,Male,1959.0,1959,,,,160.0,,121.9,,false,false,false,Painting,"Painting & Sculpture"
1342,"Leda and the Swan","Cy Twombly","(American, 1928–2011)",1928.0,2011.0,1,0,1,Male,1994.0,1962,,,,190.5,,200.0,,false,false,true,Painting,"Painting & Sculpture"
1343,"The Four Seasons: Spring, Summer, Autumn, and Winter","Cy Twombly","(American, 1928–2011)",1928.0,2011.0,1,0,1,Male,1994.0,1993,,,,313.7,,189.9,,false,true,false,Painting,"Painting & Sculpture"
1344,Taku,"Takeo Yamaguchi","(Japanese, 1902–1983)",1902.0,1983.0,1,0,1,Male,1965.0,1961,,,,90.9,,90.8,,false,false,false,Painting,"Painting & Sculpture"
1345,Untitled,"Cy Twombly","(American, 1928–2011)",1928.0,2011.0,1,0,1,Male,1994.0,1970,,,,404.8,,640.4,,false,false,true,Painting,"Painting & Sculpture"
1346,"The Cathedral at Mantes","Jean Ève","(French, 1900–1968)",1900.0,1968.0,1,0,1,Male,1951.0,1930,,,,46.0,,54.6,,false,true,false,Painting,"Painting & Sculpture"
1347,"Composition, I","Salvatore Scarpitta","(American, 1919–2007)",1919.0,2007.0,1,0,1,Male,1959.0,1959,,,,116.2,,89.1,,false,true,false,Painting,"Painting & Sculpture"
1348,"The Campbells Are Coming","John Kane","(American, born Scotland. 1860–1934)",1860.0,1934.0,1,0,1,Male,1969.0,1932,,,,50.8,,40.8,,false,false,false,Painting,"Painting & Sculpture"
1349,"Actor's Mask","Paul Klee","(German, born Switzerland. 1879–1940)",1879.0,1940.0,1,0,1,Male,1969.0,1924,,,,36.7,,33.8,,false,false,false,Painting,"Painting & Sculpture"
1350,"Homage to the Square: White Monument","Josef Albers","(American, born Germany. 1888–1976)",1888.0,1976.0,1,0,1,Male,1994.0,1951,,,,81.3,,81.3,,false,false,false,Painting,"Painting & Sculpture"
1351,"The Little Presser","Mervin Jules","(American, 1912–1994)",1912.0,1994.0,1,0,1,Male,1943.0,1943,,,,29.2,,29.5,,true,false,false,Painting,"Painting & Sculpture"
1352,"Meeting Place","Bryan Wynter","(British, 1915–1981)",1915.0,1981.0,1,0,1,Male,1959.0,1957,,,,142.2,,111.7,,false,false,false,Painting,"Painting & Sculpture"
